0.71,4.38,0.01,0.07,0.98,-3.05,-2.88,1.56,7703
-2.17,11.59,-0.04,0.20,0.95,-1.86,5.01,-2.24,7719
0.93,9.84,0.01,0.15,0.87,0.55,10.90,-0.26,7736
7.10,8.63,0.12,0.15,0.95,-1.26,4.99,2.85,7753
2.62,7.77,0.04,0.12,0.92,-4.73,4.70,3.75,7770
-9.27,9.38,-0.17,0.17,1.03,-4.98,4.45,1.69,7786
0.86,11.95,0.02,0.21,1.00,-2.11,1.00,-1.91,7808
4.51,7.21,0.08,0.12,0.95,-1.28,-0.95,-3.49,7834
-3.08,3.59,-0.05,0.06,1.01,-4.15,-0.53,0.19,7860
0.93,6.06,0.02,0.10,0.97,-1.99,3.63,2.44,7885
-0.50,4.95,-0.01,0.08,0.94,0.36,0.78,1.60,7914
2.84,8.05,0.05,0.14,0.97,-5.51,3.09,-0.95,7938
2.92,10.48,0.05,0.18,0.96,-3.76,-0.71,-2.18,7964
-7.28,8.32,-0.13,0.15,1.00,-0.35,13.47,0.10,7990
2.07,6.93,0.04,0.12,0.98,-2.59,7.52,5.50,8015
-0.29,5.31,-0.00,0.09,0.97,-3.09,2.50,3.41,8042
-1.02,1.96,-0.02,0.03,0.97,-2.50,-4.44,-1.80,8068
-0.38,5.98,-0.01,0.10,0.98,-4.63,-4.79,-4.37,8094
0.97,6.75,0.02,0.11,0.94,-2.82,-2.78,-1.73,8120
0.13,5.54,0.00,0.09,0.98,-0.21,-0.20,2.31,8145
0.55,9.17,0.01,0.16,0.97,-4.47,4.53,3.32,8172
-1.61,12.44,-0.03,0.22,0.98,-2.02,1.26,0.38,8201
0.77,9.01,0.01,0.15,0.95,-2.63,1.52,-2.11,8223
-1.53,8.88,-0.03,0.15,0.95,-4.30,0.41,-0.70,8250
0.06,6.28,0.00,0.11,0.99,-1.23,3.17,0.73,8275
1.19,4.83,0.02,0.08,0.96,-2.43,12.48,1.66,8302
-0.29,8.26,-0.00,0.14,0.96,-3.46,10.23,4.47,8328
-1.50,7.39,-0.02,0.12,0.94,-2.29,0.31,4.92,8353
0.12,6.55,0.00,0.11,0.95,-2.27,1.97,1.17,8380
1.12,6.67,0.02,0.12,1.00,-3.50,3.44,-2.54,8406
-0.94,7.01,-0.02,0.12,0.96,-2.12,-0.80,-1.88,8432
-3.74,4.76,-0.06,0.08,0.95,-1.52,-5.76,0.96,8458
0.59,4.80,0.01,0.08,0.97,-3.33,-4.08,0.40,8486
1.75,6.75,0.03,0.12,1.01,-3.45,5.28,-2.37,8510
0.50,5.49,0.01,0.09,0.94,-2.80,1.03,-0.08,8536
0.73,8.46,0.01,0.14,0.95,-2.26,2.74,2.65,8561
-0.07,9.30,-0.00,0.16,0.96,-2.17,0.73,1.01,8588
-1.24,4.22,-0.02,0.07,0.98,-2.54,0.29,-1.69,8613
1.64,6.16,0.03,0.10,0.97,-3.82,-2.31,-2.21,8640
