-8.89,-38.62,-0.23,-0.92,1.13,17.66,-140.14,-8.38,7758
83.81,-3.48,2.00,-0.12,0.18,15.28,-38.36,-38.65,7835
56.06,-24.33,1.32,-0.66,0.60,23.57,-99.98,-32.79,7963
-35.32,6.31,-0.53,0.10,0.74,0.14,-89.18,8.44,8087
nan,nan,-2.00,0.03,2.00,-5.00,50.36,1.63,8209
-57.18,1.63,-1.64,0.06,1.06,-5.90,-150.08,22.95,8287
81.15,8.89,2.00,0.31,-0.00,13.82,99.79,-14.11,8413
68.45,-20.40,2.00,-0.75,-0.25,7.29,-76.24,-34.86,8491
12.25,41.12,0.25,0.78,0.86,-8.37,93.59,10.94,8616
-31.74,18.39,-0.79,0.47,1.18,-17.40,103.10,20.31,8748
50.73,-25.28,1.06,-0.59,0.64,7.95,-80.69,-4.36,8820
nan,nan,-2.00,0.14,2.00,1.66,-4.32,8.34,8942
39.25,19.32,0.89,0.47,0.99,4.79,58.35,-9.66,9016
71.40,14.39,2.00,0.52,-0.42,1.12,-6.71,-33.52,9140
nan,nan,-2.00,-0.31,2.00,-10.58,38.06,12.96,9265
59.65,-9.34,2.00,-0.38,1.11,17.82,-37.61,-42.47,9342
nan,nan,-2.00,-0.37,2.00,-19.68,-9.32,12.51,9466
-54.43,3.18,-2.00,0.14,1.43,4.86,-56.91,0.98,9541
67.00,-10.21,2.00,-0.39,0.76,10.89,-17.13,-47.47,9670
nan,nan,-2.00,-0.65,2.00,-21.99,27.11,9.73,9795
nan,nan,-2.00,-0.60,2.00,5.89,-38.29,-5.00,9864
